name,rating,review,mean_price,latitude,longitude,theme_num
텐저린267감귤체험농장,0.0,580.0,14238,33.513412982636,126.604321244248,21
제주사랑 체험농장,4.35,116.0,33821,33.2455059322033,126.374409792725,21
트로이테마농원,0.0,1008.0,12250,33.2908439919312,126.302343212257,21
제주이호랜드,0.0,217.0,33821,33.5023845896439,126.455024198302,21
화순곶자왈생태탐방숲길,0.0,474.0,4927,33.2837192522998,126.296081776756,21
제주올레길1-1코스,0.0,224.0,4927,33.505857955496,126.941694616074,21
대정향교,0.0,157.0,6845,33.2394327139933,126.288318273521,21
한림공원아열대식물원,0.0,75.0,14238,33.3902552006918,126.2389198767,21
금동이네 제주도 감귤체험,0.0,45.0,14238,33.2536247854235,126.495704068305,21
제주킴스농장 귤창고,4.53,606.0,31000,33.2641502645803,126.521107145345,21
동홍동솔오름전망대,4.0,274.0,12021,33.2917385801195,126.555744044254,21
소남머리,0.0,118.0,5923,33.2434750515046,126.569629374773,21
제주올레길2코스,0.0,295.0,4927,33.436166952877,126.897033582814,21
감사공묘역,0.0,392.0,6845,33.5127769541532,126.660816122477,21
건축학개론 한가인 집,0.0,89.0,12021,33.2694402292287,126.655685987004,21
제주향교,0.0,103.0,6845,33.5111684548257,126.515952162481,21
예원이네 귤농장,0.0,519.0,10000,33.4628138279176,126.455551085903,21
제주성서식물원 비블리아,4.91,142.0,7000,33.355991015272,126.275107232255,21
제주에너지공사 CFI미래관,0.0,83.0,33821,33.5593099813525,126.818387702898,21
제주그린팜,4.95,177.0,14238,33.3027858319714,126.682936944565,21
아일랜드플라워,4.3,289.0,5938,33.4242327790031,126.849951814696,21
4.3유적지섯알오름학살터,0.0,67.0,6845,33.2055144104824,126.279820028785,21
달제주,0.0,99.0,28400,33.3331117611801,126.804187046905,21
제주올레길4코스,0.0,324.0,4927,33.3278238070313,126.76790768581,21
두머니물공원,0.0,46.0,5923,33.2310821144005,126.507043523527,21
제주숲길,0.0,96.0,33821,33.2386339899967,126.516463048109,21
하율이네감귤체험농장,0.0,125.0,8500,33.3583613821834,126.823350111525,21
