u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
8697,33.5409715259059,126.673702568633,0.43,0.27,0.09,0.21
8698,33.2505524191668,126.620326145993,0.43,0.05,0.13,0.39
8699,33.2525157052154,126.507586386413,0.02,0.45,0.33,0.2
8700,33.2995239161675,126.764444628843,0.35,0.15,0.43,0.07
8701,33.2893106400127,126.314759850933,0.42,0.24,0.25,0.09
8702,33.2483209976734,126.556298315027,0.34,0.27,0.21,0.18
8703,33.4174109574123,126.263954560952,0.41,0.07,0.14,0.38
8704,33.2900889720402,126.295467987039,0.38,0.15,0.18,0.29
8705,33.2411852498884,126.593394252364,0.29,0.36,0.19,0.16
8706,33.2798167916572,126.580913783045,0.25,0.07,0.27,0.41
8707,33.4942011829765,126.901027622864,0.04,0.1,0.42,0.44
8708,33.4620763425856,126.312187711287,0.09,0.32,0.29,0.3
8709,33.2377600880285,126.36273596498,0.64,0.18,0.14,0.04
8710,33.5169112118794,126.522641077961,0.15,0.19,0.45,0.21
8711,33.2480253851184,126.558663960716,0.24,0.51,0.21,0.04
8712,33.4894436348665,126.442198259567,0.39,0.27,0.18,0.16
8713,33.2411852498884,126.593394252364,0.15,0.31,0.09,0.45
8714,33.5423230458108,126.674125794135,0.37,0.01,0.3,0.32
8715,33.4865599610272,126.491305342777,0.09,0.35,0.27,0.29
8716,33.2954627420878,126.619081168122,0.29,0.16,0.29,0.26
8717,33.3524175089337,126.838023901461,0.25,0.24,0.17,0.34
8718,33.4396225180018,126.920361567661,0.26,0.3,0.11,0.33
8719,33.4764748219896,126.354844515723,0.41,0.45,0.06,0.08
8720,33.2634532387556,126.450881701408,0.36,0.28,0.08,0.28
8721,33.3958993500947,126.269527599186,0.03,0.29,0.37,0.31
8722,33.5567628324743,126.747449893067,0.14,0.45,0.22,0.19
8723,33.4376160977167,126.921681833635,0.16,0.31,0.48,0.05
8724,33.2490102271232,126.557823843499,0.07,0.41,0.11,0.41
8725,33.5494808134007,126.708645217537,0.1,0.42,0.11,0.37
8726,33.4830279111991,126.393058800229,0.2,0.11,0.39,0.3
8727,33.2236828007014,126.246167571861,0.25,0.2,0.33,0.22
8728,33.4396358039445,126.907301777102,0.21,0.14,0.15,0.5
8729,33.2344156935807,126.366121324863,0.25,0.35,0.13,0.27
8730,33.2142132127983,126.259132730272,0.43,0.22,0.01,0.34
8731,33.4484954521746,126.63821259298,0.42,0.3,0.19,0.09
8732,33.3068460968274,126.317477950826,0.36,0.59,0.02,0.03
8733,33.2432054475383,126.52197226802,0.2,0.12,0.41,0.27
8734,33.3611194684676,126.710028431463,0.2,0.14,0.29,0.37
8735,33.512736528525,126.52782673239,0.11,0.16,0.34,0.39
8736,33.4153945018902,126.835772867645,0.5,0.19,0.07,0.24
8737,33.2478929198957,126.56860452585,0.3,0.39,0.03,0.28
8738,33.4643906889266,126.91416717184,0.45,0.3,0.04,0.21
8739,33.4003137737893,126.902875911242,0.07,0.0,0.35,0.58
8740,33.3977183642549,126.243164602115,0.19,0.26,0.24,0.31
8741,33.4719212923569,126.375873415565,0.17,0.01,0.47,0.35
8742,33.5378072741687,126.673455098751,0.05,0.43,0.09,0.43
8743,33.4997936091455,126.529168483553,0.2,0.37,0.27,0.16
8744,33.3338633215534,126.178880510143,0.06,0.02,0.46,0.46
8745,33.5132704635115,126.863474127259,0.26,0.24,0.27,0.23
8746,33.515889409486,126.886400588811,0.13,0.47,0.09,0.31
8747,33.3585989421239,126.201587024336,0.25,0.36,0.17,0.22
8748,33.5003180069268,126.513493717756,0.22,0.06,0.26,0.46
8749,33.2545957552082,126.491940496355,0.01,0.19,0.42,0.38
8750,33.5141760765908,126.539581547485,0.04,0.08,0.34,0.54
8751,33.5142160974266,126.521264727889,0.31,0.1,0.4,0.19
8752,33.5120575416838,126.521016259063,0.48,0.2,0.04,0.28
8753,33.2516526805321,126.561529464378,0.04,0.11,0.22,0.63
8754,33.5162780493598,126.503495404349,0.11,0.35,0.21,0.33
8755,33.2928285344725,126.347631623703,0.23,0.44,0.16,0.17
8756,33.2624180623767,126.415664729611,0.34,0.16,0.32,0.18
8757,33.4432579337984,126.906689857902,0.05,0.41,0.4,0.14
8758,33.5378072741687,126.673455098751,0.31,0.15,0.34,0.2
8759,33.2412491718485,126.563439687425,0.36,0.31,0.3,0.03
8760,33.4862532604275,126.485805121467,0.17,0.3,0.25,0.28
8761,33.5159405173339,126.957764292783,0.23,0.29,0.26,0.22
8762,33.3472880487373,126.180934678073,0.48,0.23,0.09,0.2
8763,33.3906237997612,126.260412561159,0.13,0.42,0.18,0.27
8764,33.2470341046936,126.565802847164,0.02,0.22,0.32,0.44
8765,33.4781845198765,126.895861855468,0.21,0.28,0.33,0.18
8766,33.3794742883157,126.216393295025,0.02,0.44,0.26,0.28
8767,33.4486643307804,126.401788641092,0.52,0.03,0.09,0.36
8768,33.4993638584249,126.513403386258,0.38,0.26,0.07,0.29
8769,33.3068460968274,126.317477950826,0.11,0.25,0.48,0.16
8770,33.4282934994739,126.293210795278,0.12,0.65,0.03,0.2
8771,33.2498905809702,126.55993433662,0.13,0.22,0.6,0.05
8772,33.2439872102308,126.562147055502,0.2,0.36,0.27,0.17
8773,33.2502262308781,126.565052645156,0.12,0.59,0.17,0.12
8774,33.4049549343426,126.255109106395,0.03,0.49,0.11,0.37
8775,33.4235510555139,126.913478060162,0.0,0.43,0.41,0.16
8776,33.3472880487373,126.180934678073,0.43,0.02,0.23,0.32
8777,33.2470341046936,126.565802847164,0.28,0.23,0.27,0.22
8778,33.3856930855291,126.221307204541,0.3,0.24,0.35,0.11
8779,33.522446520409,126.896204219186,0.4,0.28,0.05,0.27
8780,33.4380965754286,126.297675504308,0.36,0.07,0.18,0.39
8781,33.2493764685477,126.559271502441,0.11,0.17,0.57,0.15
8782,33.2441011996941,126.562358620469,0.27,0.24,0.26,0.23
8783,33.5416324788501,126.675072305901,0.08,0.43,0.35,0.14
8784,33.4480542678269,126.305461079164,0.19,0.44,0.26,0.11
8785,33.468734847621,126.539441156072,0.02,0.56,0.01,0.41
8786,33.4643906889266,126.91416717184,0.55,0.34,0.01,0.1
8787,33.39285719747,126.381334693994,0.15,0.13,0.54,0.18
8788,33.5118808772269,126.952077848514,0.42,0.02,0.25,0.31
8789,33.3794235717056,126.250099595487,0.06,0.38,0.05,0.51
8790,33.5567189225409,126.791351417791,0.2,0.43,0.14,0.23
8791,33.2755965693061,126.172226209142,0.33,0.23,0.14,0.3
8792,33.4496912320246,126.917136600762,0.29,0.26,0.33,0.12
8793,33.5413057243635,126.67977265507,0.09,0.37,0.05,0.49
8794,33.239781146825,126.516350618212,0.21,0.32,0.2,0.27
8795,33.2673476878462,126.377132099955,0.4,0.12,0.3,0.18
8796,33.4376160977167,126.921681833635,0.3,0.25,0.3,0.15
8797,33.4406705768799,126.27691623038,0.51,0.09,0.26,0.14
8798,33.3054405626993,126.181583496469,0.43,0.22,0.3,0.05
8799,33.5525934707374,126.798188013474,0.06,0.38,0.41,0.15
8800,33.4636256726146,126.423728132985,0.04,0.25,0.55,0.16
8801,33.5543995854645,126.712909981944,0.44,0.03,0.07,0.46
8802,33.2954627420878,126.619081168122,0.48,0.19,0.3,0.03
8803,33.549021823347,126.699334771044,0.05,0.48,0.08,0.39
8804,33.3416421857435,126.402847655031,0.03,0.11,0.35,0.51
8805,33.4952685280585,126.807866047758,0.19,0.43,0.02,0.36
8806,33.2444787259226,126.511047267623,0.09,0.47,0.15,0.29
8807,33.2928285344725,126.347631623703,0.43,0.19,0.25,0.13
8808,33.4581541298036,126.322329167643,0.5,0.29,0.01,0.2
8809,33.3611194684676,126.710028431463,0.1,0.41,0.37,0.12
8810,33.5106308879107,126.519206710288,0.11,0.27,0.36,0.26
8811,33.450104425871,126.440686579973,0.41,0.3,0.11,0.18
8812,33.4984984438782,126.513386382671,0.25,0.32,0.03,0.4
8813,33.5218521324111,126.855415267816,0.57,0.05,0.24,0.14
8814,33.2369063188565,126.363047936455,0.35,0.09,0.18,0.38
8815,33.2921190563569,126.762342660882,0.23,0.06,0.43,0.28
8816,33.2552622915126,126.401116377087,0.4,0.22,0.03,0.35
8817,33.5412987802809,126.828873648635,0.3,0.05,0.36,0.29
8818,33.5157598721539,126.505876977885,0.14,0.19,0.16,0.51
8819,33.3344993019665,126.172549493563,0.33,0.08,0.36,0.23
8820,33.2881772649945,126.709259272731,0.17,0.16,0.32,0.35
8821,33.4457436406307,126.909807420074,0.29,0.11,0.3,0.3
8822,33.398665742217,126.246897069589,0.38,0.16,0.4,0.06
8823,33.2491543408241,126.558289902125,0.06,0.3,0.17,0.47
8824,33.2300432635756,126.305848918315,0.33,0.11,0.47,0.09
8825,33.4991888997178,126.513161157555,0.05,0.44,0.5,0.01
8826,33.4274397714774,126.672266498726,0.23,0.29,0.35,0.13
8827,33.2995845247989,126.713265172519,0.26,0.22,0.33,0.19
8828,33.4882025020313,126.491288315285,0.1,0.18,0.35,0.37
8829,33.5393810438469,126.664964242731,0.36,0.06,0.47,0.11
8830,33.5142461022539,126.521026802071,0.2,0.37,0.15,0.28
8831,33.3934599354357,126.242152389375,0.41,0.16,0.31,0.12
8832,33.5558134420231,126.749886019795,0.08,0.24,0.13,0.55
8833,33.5060684570051,126.464969071955,0.09,0.48,0.18,0.25
8834,33.5269911416087,126.856018059397,0.07,0.2,0.33,0.4
8835,33.2720188399408,126.202374981615,0.18,0.24,0.39,0.19
8836,33.2478929198957,126.56860452585,0.37,0.35,0.01,0.27
8837,33.4977054387579,126.520052765677,0.08,0.17,0.28,0.47
8838,33.5350679297559,126.837369623105,0.38,0.27,0.22,0.13
8839,33.3068460968274,126.317477950826,0.33,0.33,0.28,0.06
8840,33.4993610168317,126.513552232585,0.08,0.23,0.31,0.38
8841,33.4995463843618,126.523646722892,0.24,0.34,0.39,0.03
8842,33.302803387713,126.317397240601,0.17,0.7,0.12,0.01
8843,33.4999765001664,126.526224544862,0.35,0.36,0.07,0.22
8844,33.4317323617591,126.858036718546,0.08,0.25,0.52,0.15
8845,33.4589145749412,126.416363771777,0.43,0.03,0.43,0.11
8846,33.246291585581,126.581363679229,0.27,0.18,0.27,0.28
8847,33.4713620976084,126.352576892807,0.17,0.15,0.66,0.02
8848,33.2454378419952,126.405583807733,0.21,0.15,0.4,0.24
8849,33.2834375641986,126.737581433074,0.08,0.7,0.15,0.07
8850,33.2768068039319,126.664082382132,0.38,0.18,0.08,0.36
8851,33.3454464850246,126.763348744699,0.24,0.19,0.33,0.24
8852,33.4892091674183,126.490617129369,0.39,0.03,0.47,0.11
8853,33.3585989421239,126.201587024336,0.05,0.37,0.26,0.32
8854,33.532175626287,126.795859170659,0.48,0.34,0.1,0.08
8855,33.2482710924721,126.410412652417,0.05,0.13,0.37,0.45
8856,33.4862462495639,126.492349154174,0.39,0.18,0.22,0.21
8857,33.5413057243635,126.67977265507,0.3,0.16,0.41,0.13
8858,33.4168951664665,126.744005036734,0.26,0.16,0.33,0.25
8859,33.4551241372517,126.549378500182,0.04,0.75,0.09,0.12
8860,33.4593999798533,126.311455150943,0.31,0.35,0.04,0.3
8861,33.5311560236085,126.843415850537,0.14,0.4,0.2,0.26
8862,33.2399658955497,126.304619247612,0.19,0.21,0.31,0.29
8863,33.2518905667171,126.42238325518,0.02,0.44,0.12,0.42
8864,33.5147213465649,126.524142426525,0.2,0.03,0.19,0.58
8865,33.4700336452128,126.917844483065,0.78,0.08,0.0,0.14
8866,33.3524175089337,126.838023901461,0.47,0.06,0.14,0.33
8867,33.3939169137719,126.241157870446,0.13,0.26,0.33,0.28
8868,33.5137207016753,126.526762717454,0.01,0.2,0.2,0.59
8869,33.4406705768799,126.27691623038,0.03,0.4,0.29,0.28
8870,33.5401240125393,126.664552139699,0.12,0.4,0.3,0.18
8871,33.4854224309538,126.413314617204,0.24,0.01,0.42,0.33
8872,33.2324902055938,126.500066213573,0.03,0.4,0.14,0.43
8873,33.4986122064185,126.531129783692,0.07,0.61,0.23,0.09
8874,33.5216735064533,126.867068589493,0.5,0.19,0.08,0.23
8875,33.26124675932,126.384401172189,0.28,0.2,0.27,0.25
8876,33.5000770477502,126.967182854517,0.27,0.41,0.3,0.02
8877,33.2428658571143,126.332027055105,0.37,0.09,0.39,0.15
8878,33.2853904538772,126.557547288776,0.19,0.36,0.27,0.18
8879,33.3882635134007,126.263093202609,0.01,0.1,0.24,0.65
8880,33.2177234102537,126.250556300391,0.36,0.09,0.29,0.26
8881,33.2458830351106,126.578580795275,0.3,0.27,0.04,0.39
8882,33.4319586825389,126.679879647168,0.19,0.36,0.2,0.25
8883,33.4861980987296,126.489472593685,0.07,0.53,0.2,0.2
8884,33.2530205463907,126.50713628184,0.25,0.35,0.3,0.1
8885,33.2396054100197,126.385907049298,0.24,0.16,0.58,0.02
8886,33.4986853849296,126.513052596239,0.25,0.42,0.27,0.06
8887,33.4741623128917,126.358695119885,0.25,0.29,0.3,0.16
8888,33.3984749110123,126.899131568351,0.16,0.31,0.37,0.16
8889,33.4273874166195,126.855014764926,0.2,0.27,0.2,0.33
8890,33.4410718816227,126.422859303232,0.19,0.29,0.13,0.39
8891,33.4441106153704,126.888389758026,0.38,0.34,0.14,0.14
8892,33.2516526805321,126.561529464378,0.27,0.26,0.18,0.29
8893,33.4186301810289,126.743021876208,0.38,0.05,0.19,0.38
8894,33.2809488632065,126.711376493262,0.28,0.27,0.18,0.27
8895,33.3582637373534,126.860216092767,0.11,0.22,0.55,0.12
8896,33.2414169369493,126.562738523887,0.33,0.34,0.31,0.02
8897,33.28840976042,126.49687617122,0.15,0.27,0.13,0.45
8898,33.5382171323143,126.637913435984,0.01,0.37,0.4,0.22
8899,33.4877939030282,126.408634848614,0.0,0.27,0.6,0.13
8900,33.2432054475383,126.52197226802,0.05,0.17,0.57,0.21
8901,33.5008863333304,126.527319963526,0.42,0.3,0.09,0.19
8902,33.2768068039319,126.664082382132,0.14,0.45,0.36,0.05
8903,33.50854872294,126.470740711561,0.02,0.25,0.21,0.52
8904,33.4854224309538,126.413314617204,0.36,0.38,0.07,0.19
8905,33.499745430357,126.513017927908,0.27,0.42,0.27,0.04
8906,33.4889785427399,126.645574014546,0.26,0.44,0.02,0.28
8907,33.467097181539,126.769824111934,0.27,0.1,0.25,0.38
8908,33.5485215864432,126.686453391219,0.17,0.16,0.35,0.32
8909,33.4940684023802,126.432523347913,0.36,0.04,0.02,0.58
8910,33.3644001585199,126.198261693935,0.24,0.39,0.26,0.11
8911,33.5086723302008,126.517829600148,0.44,0.01,0.28,0.27
8912,33.3973781032604,126.244170182408,0.29,0.2,0.13,0.38
8913,33.3954047120351,126.24213110276,0.29,0.32,0.34,0.05
8914,33.4905989309123,126.490673123899,0.21,0.2,0.46,0.13
8915,33.3441902665733,126.369192354633,0.3,0.21,0.44,0.05
8916,33.4963170789902,126.449415597263,0.41,0.04,0.38,0.17
8917,33.2394122154937,126.30387815972,0.09,0.43,0.45,0.03
8918,33.2342265554201,126.384492409583,0.0,0.19,0.44,0.37
8919,33.4480834736992,126.304896965796,0.3,0.01,0.43,0.26
8920,33.4970494131823,126.909975076944,0.16,0.36,0.32,0.16
8921,33.3970737133743,126.244419604892,0.44,0.02,0.0,0.54
8922,33.5410768172667,126.828880976765,0.19,0.2,0.28,0.33
8923,33.4620763425856,126.312187711287,0.29,0.19,0.01,0.51
8924,33.5241978248629,126.781121884704,0.31,0.19,0.19,0.31
8925,33.5090252552476,126.517956363704,0.47,0.25,0.12,0.16
8926,33.5476841003188,126.656874462554,0.17,0.24,0.24,0.35
8927,33.5051634398429,126.541657296623,0.09,0.25,0.19,0.47
8928,33.4711721890134,126.786720267823,0.04,0.33,0.25,0.38
8929,33.4985469789483,126.967693848404,0.23,0.07,0.22,0.48
8930,33.2728100205778,126.36543261926,0.4,0.09,0.43,0.08
8931,33.4700336452128,126.917844483065,0.36,0.61,0.01,0.02
8932,33.4834595231504,126.490768387885,0.21,0.27,0.23,0.29
8933,33.4969249269663,126.451957066758,0.48,0.16,0.32,0.04
8934,33.2479267039578,126.566367044217,0.31,0.06,0.32,0.31
8935,33.4567197442055,126.442339162283,0.39,0.15,0.24,0.22
8936,33.2927681697259,126.317486993718,0.24,0.27,0.2,0.29
8937,33.4484954521746,126.63821259298,0.16,0.2,0.27,0.37
8938,33.2722690286006,126.610219409242,0.18,0.35,0.24,0.23
8939,33.5252466581094,126.851680813005,0.03,0.21,0.44,0.32
8940,33.4589260255081,126.39690438985,0.27,0.4,0.3,0.03
8941,33.2863091417605,126.563110368366,0.25,0.37,0.25,0.13
8942,33.2874183816235,126.748585047807,0.29,0.12,0.31,0.28
8943,33.4744261252223,126.910586107504,0.09,0.11,0.15,0.65
8944,33.3301174422122,126.83867170584,0.22,0.31,0.22,0.25
8945,33.2439604839743,126.523691077433,0.47,0.06,0.33,0.14
8946,33.4555588905221,126.902476192111,0.39,0.44,0.12,0.05
8947,33.2508514877888,126.558546309494,0.35,0.34,0.17,0.14
8948,33.4861103289716,126.901899342152,0.07,0.28,0.45,0.2
8949,33.5128036227072,126.522959513613,0.25,0.31,0.36,0.08
8950,33.2545768667248,126.520050832777,0.0,0.31,0.25,0.44
8951,33.2731819884786,126.395068314021,0.35,0.13,0.22,0.3
8952,33.467097181539,126.769824111934,0.25,0.27,0.16,0.32
8953,33.4606755142587,126.43160522571,0.41,0.11,0.16,0.32
8954,33.5563416037049,126.746873707024,0.22,0.21,0.24,0.33
8955,33.3418711422353,126.278025172098,0.28,0.28,0.23,0.21
8956,33.2439872102308,126.562147055502,0.16,0.35,0.31,0.18
8957,33.2373488454203,126.363719587701,0.37,0.19,0.33,0.11
8958,33.242867344802,126.562750938472,0.25,0.21,0.35,0.19
8959,33.4649072540438,126.780911619736,0.2,0.44,0.24,0.12
8960,33.4890430323024,126.495384086242,0.09,0.17,0.28,0.46
8961,33.5355590329008,126.838681514222,0.49,0.19,0.08,0.24
8962,33.3991775794866,126.245280543612,0.31,0.31,0.28,0.1
8963,33.9414469046566,126.317802674932,0.25,0.14,0.31,0.3
8964,33.2864405040371,126.329314768308,0.01,0.32,0.58,0.09
8965,33.4961327423461,126.519458611208,0.29,0.19,0.28,0.24
8966,33.5227069761995,126.856066171068,0.45,0.33,0.21,0.01
8967,33.4895897315468,126.494073013286,0.26,0.33,0.06,0.35
8968,33.5031704302566,126.512591087599,0.06,0.4,0.41,0.13
8969,33.5494808134007,126.708645217537,0.32,0.24,0.38,0.06
8970,33.5161644187056,126.52620897651,0.31,0.24,0.17,0.28
8971,33.4403397323329,126.422402263999,0.33,0.08,0.3,0.29
8972,33.4854130491317,126.492846162889,0.35,0.2,0.17,0.28
8973,33.4443504473819,126.285088863684,0.35,0.33,0.11,0.21
8974,33.5245209019159,126.861843365878,0.06,0.2,0.33,0.41
8975,33.241030065996,126.36888634287,0.31,0.38,0.19,0.12
8976,33.2369111316469,126.299397385206,0.4,0.27,0.14,0.19
8977,33.3999528942118,126.249493657118,0.43,0.21,0.1,0.26
8978,33.4531677418264,126.418975883357,0.4,0.08,0.27,0.25
8979,33.5163158922355,126.527248983796,0.05,0.47,0.4,0.08
8980,33.4934418614594,126.491053978301,0.34,0.09,0.28,0.29
8981,33.5549911903555,126.796712007844,0.26,0.17,0.27,0.3
8982,33.488852716017,126.390746833923,0.35,0.39,0.01,0.25
8983,33.2225609032829,126.253776761867,0.28,0.07,0.08,0.57
8984,33.3247358964757,126.838395722974,0.38,0.18,0.18,0.26
8985,35.5762329303308,128.284574714751,0.31,0.32,0.13,0.24
8986,33.4357013827435,126.291566124342,0.23,0.36,0.24,0.17
8987,33.3794742883157,126.216393295025,0.3,0.14,0.32,0.24
8988,33.3156212772656,126.717255335172,0.28,0.34,0.01,0.37
8989,33.5152334637785,126.529979086171,0.4,0.13,0.24,0.23
8990,33.3344993019665,126.172549493563,0.18,0.45,0.27,0.1
8991,33.2760688917552,126.606909871507,0.21,0.29,0.05,0.45
8992,33.4699754303147,126.394014401606,0.33,0.04,0.4,0.23
8993,33.5357042010073,126.825394210266,0.35,0.4,0.09,0.16
8994,33.4691316097732,126.922646231109,0.26,0.18,0.25,0.31
8995,33.5063688702658,126.960332986118,0.38,0.2,0.26,0.16
8996,33.3882635134007,126.263093202609,0.21,0.23,0.5,0.06
8997,33.3338633215534,126.178880510143,0.03,0.02,0.42,0.53
8998,33.234995525385,126.309907531831,0.1,0.26,0.36,0.28
8999,33.3220839419299,126.641258748413,0.31,0.11,0.16,0.42
9000,33.2621144839451,126.404000464433,0.25,0.25,0.23,0.27
9001,33.5060684570051,126.464969071955,0.16,0.04,0.53,0.27
9002,33.3796012897354,126.25081861827,0.2,0.27,0.28,0.25
9003,33.3094630005993,126.24020940185,0.28,0.24,0.06,0.42
9004,33.5146857214363,126.858900556733,0.27,0.39,0.0,0.34
9005,33.4844572966378,126.746261178289,0.01,0.32,0.33,0.34
9006,33.5076396152992,126.534343098763,0.42,0.15,0.4,0.03
9007,33.4882081641274,126.491086316508,0.31,0.18,0.22,0.29
9008,33.5030453629867,126.533549368324,0.28,0.33,0.06,0.33
9009,33.4905152549245,126.489641162043,0.29,0.16,0.49,0.06
9010,33.3247358964757,126.838395722974,0.27,0.2,0.25,0.28
9011,33.4647603446306,126.513940194509,0.29,0.23,0.22,0.26
9012,33.5006590065201,126.526814651143,0.47,0.11,0.36,0.06
9013,33.2478929198957,126.56860452585,0.32,0.5,0.08,0.1
9014,33.4830211183082,126.49104144418,0.41,0.34,0.21,0.04
9015,33.253289009643,126.508515551705,0.29,0.3,0.2,0.21
9016,36.1573393957737,129.37652226118,0.2,0.4,0.37,0.03
9017,33.3789439950153,126.84076458528,0.3,0.1,0.29,0.31
9018,33.4093419563478,126.899052249602,0.26,0.17,0.25,0.32
9019,33.5556674092765,126.788227736663,0.36,0.21,0.21,0.22
9020,33.509604848763,126.888846797983,0.17,0.57,0.01,0.25
9021,33.4926332971017,126.500622923592,0.24,0.21,0.38,0.17
9022,33.5008763159011,126.527979597388,0.62,0.07,0.05,0.26
9023,33.4774168174685,126.359960774805,0.33,0.21,0.16,0.3
9024,33.4418036038372,126.918823515949,0.01,0.35,0.36,0.28
9025,33.2505524191668,126.620326145993,0.22,0.32,0.33,0.13
9026,33.2921190563569,126.762342660882,0.23,0.35,0.21,0.21
9027,33.2473374879638,126.55814387933,0.26,0.32,0.14,0.28
9028,33.5175653941626,126.487460635237,0.3,0.13,0.39,0.18
9029,33.5421849778565,126.830459905999,0.31,0.38,0.3,0.01
9030,33.466739998846,126.337757311424,0.07,0.38,0.28,0.27
9031,33.4976756257972,126.53165266267,0.25,0.23,0.32,0.2
9032,33.5381758975993,126.636548334075,0.31,0.29,0.14,0.26
9033,33.3971517881809,126.244774599914,0.67,0.06,0.22,0.05
9034,33.4190519459035,126.389728181937,0.46,0.0,0.12,0.42
9035,33.5144747886047,126.513059521541,0.12,0.19,0.22,0.47
9036,33.468734847621,126.539441156072,0.27,0.26,0.27,0.2
9037,33.5327663659533,126.819931146166,0.46,0.09,0.0,0.45
9038,33.5128658211424,126.510659432447,0.46,0.29,0.23,0.02
9039,33.4415156089079,126.294790804992,0.26,0.14,0.2,0.4
9040,33.3607699675071,126.29826122304,0.26,0.24,0.23,0.27
9041,33.5439605195993,126.673749800959,0.2,0.16,0.29,0.35
9042,35.0154039137211,127.258062664085,0.11,0.01,0.41,0.47
9043,33.3778001837492,126.217316576931,0.09,0.42,0.37,0.12
9044,33.5180217546318,126.85734320625,0.35,0.28,0.03,0.34
9045,33.4207252172718,126.406243767086,0.21,0.31,0.43,0.05
9046,33.4941980727773,126.955186632991,0.41,0.07,0.09,0.43
9047,33.4847654778497,126.39258617325,0.11,0.25,0.17,0.47
9048,33.4179294914084,126.26409661683,0.08,0.06,0.51,0.35
9049,33.3442455494192,126.183002429572,0.33,0.12,0.03,0.52
9050,33.4865262971757,126.481701221972,0.3,0.12,0.29,0.29
9051,33.2354838235936,126.494806468138,0.1,0.31,0.3,0.29
9052,33.4918907180166,126.445833266778,0.38,0.0,0.17,0.45
9053,33.4858304023827,126.416504370308,0.32,0.4,0.19,0.09
9054,33.231555920514,126.298874064458,0.24,0.29,0.25,0.22
9055,33.2497718594872,126.320836498225,0.04,0.05,0.33,0.58
9056,33.5485215864432,126.686453391219,0.39,0.16,0.37,0.08
9057,33.3157648004815,126.387327052102,0.06,0.27,0.41,0.26
9058,33.3466698449318,126.188448701192,0.04,0.17,0.51,0.28
9059,33.4977637188577,126.948411264976,0.23,0.28,0.37,0.12
9060,33.4425123606227,126.283990557281,0.37,0.08,0.05,0.5
9061,33.4905673775442,126.487960848239,0.21,0.11,0.49,0.19
9062,33.5529302779563,126.807280638925,0.31,0.5,0.12,0.07
9063,33.5136127571181,126.527110525706,0.28,0.5,0.12,0.1
9064,33.2634532387556,126.450881701408,0.46,0.03,0.12,0.39
9065,33.4023729840518,126.269625854138,0.26,0.11,0.34,0.29
9066,33.5135124688919,126.528782162628,0.31,0.46,0.21,0.02
9067,33.2745070221736,126.659116703658,0.41,0.09,0.39,0.11
9068,33.4851402486777,126.481499772471,0.39,0.32,0.29,0.0
9069,33.4354304120625,126.426745638437,0.21,0.13,0.51,0.15
9070,33.5097929403264,126.84663572887,0.32,0.35,0.33,0.0
9071,33.2413802271591,126.563016928498,0.39,0.39,0.22,0.0
9072,33.5539819989629,126.79047068877,0.4,0.21,0.34,0.05
9073,33.4851402486777,126.481499772471,0.02,0.46,0.2,0.32
9074,33.4860663484786,126.382437703118,0.35,0.14,0.28,0.23
9075,33.5325808098158,126.842059068534,0.22,0.49,0.24,0.05
9076,33.4422995700829,126.282365626869,0.48,0.01,0.06,0.45
9077,33.5003573687955,126.518979948051,0.11,0.34,0.4,0.15
9078,33.4865599610272,126.491305342777,0.31,0.61,0.04,0.04
9079,33.4503944517299,126.665322296408,0.19,0.36,0.29,0.16
9080,33.5359358927841,126.615413046091,0.22,0.34,0.22,0.22
9081,33.4783867837943,126.391894578997,0.2,0.24,0.35,0.21
9082,33.4422995700829,126.282365626869,0.32,0.45,0.02,0.21
9083,33.5055306046757,126.51355194287,0.26,0.36,0.34,0.04
9084,33.4713620976084,126.352576892807,0.21,0.02,0.33,0.44
9085,33.2415510019381,126.387476173322,0.33,0.45,0.06,0.16
9086,33.389558032687,126.249629322922,0.23,0.07,0.22,0.48
9087,33.5151495898121,126.527058572834,0.32,0.31,0.27,0.1
9088,33.51294581833,126.531420259299,0.1,0.25,0.3,0.35
9089,33.2493764685477,126.559271502441,0.28,0.27,0.17,0.28
9090,33.4976821349583,126.878197103182,0.16,0.36,0.47,0.01
9091,33.4635815765247,126.453777412324,0.1,0.54,0.35,0.01
9092,33.2470341046936,126.565802847164,0.35,0.16,0.46,0.03
9093,33.4829199678201,126.48151655213,0.24,0.25,0.24,0.27
9094,33.5584145934838,126.793853147302,0.27,0.29,0.08,0.36
9095,33.3866546849026,126.265948473789,0.33,0.35,0.12,0.2
9096,33.4273874166195,126.855014764926,0.37,0.55,0.01,0.07
9097,33.2834615712045,126.745264691386,0.26,0.32,0.28,0.14
9098,33.5193267637552,126.878514238982,0.03,0.18,0.29,0.5
9099,33.50471088551,126.942552489383,0.3,0.27,0.21,0.22
9100,33.2954627420878,126.619081168122,0.13,0.31,0.26,0.3
9101,33.2494604584784,126.560380529347,0.35,0.16,0.12,0.37
9102,33.4861103289716,126.901899342152,0.19,0.25,0.21,0.35
9103,33.5318903377823,126.843029872522,0.36,0.34,0.15,0.15
9104,33.2315540667233,126.50623495119,0.53,0.18,0.17,0.12
9105,33.471656799407,126.354040677008,0.4,0.3,0.07,0.23
9106,33.2423564160208,126.518404717025,0.12,0.61,0.21,0.06
9107,33.4896062927857,126.493492296601,0.36,0.2,0.2,0.24
