name,rating,review,mean_price,latitude,longitude,theme_num
신풍마을,0.0,1.0,675,33.3627197355882,126.864438730855,24
봄여름가을겨을,0.0,0.0,675,33.329732104919,126.173031904415,24
내통우물,0.0,0.0,675,33.4068845093241,126.901863030973,24
김녕해녀 정보화마을,0.0,9.0,675,33.5515561853731,126.748938859196,24
예술창작의집,0.0,1.0,675,33.3859194042382,126.802283795664,24
저지예술정보화마을,0.0,34.0,675,33.3336678972089,126.256108039246,24
저지녹색농촌체험마을,0.0,5.0,675,33.3336678972089,126.256108039246,24
신성진체험,0.0,9.0,216667,33.2387445664083,126.439554978505,24
상예2마을,0.0,0.0,675,33.2647311008876,126.376250006302,24
칠성눌,0.0,0.0,675,33.4008293379737,126.901413418756,24
음식물자원화및주민자치체험농장,0.0,0.0,675,33.2526558779766,126.348271445439,24
빌레의케리커쳐,0.0,0.0,675,33.3375560186467,126.269195455998,24
포서네,0.0,2.0,675,33.2918200762562,126.740695328066,24
동항개물,0.0,0.0,675,33.1697319370923,126.271293664433,24
법환어촌계,0.0,31.0,675,33.236168273253,126.514672636039,24
유수암마을,0.0,4.0,675,33.4413805711959,126.402917280329,24
옛성터,0.0,0.0,675,33.3895081975751,126.796807309145,24
제주어교실,0.0,2.0,675,33.273878750081,126.233225255216,24
조수국민학교,0.0,4.0,675,33.3358321873969,126.228022649077,24
신흥2리(동백마을)농촌체험휴양마을,0.0,11.0,675,33.321252042146,126.74566966469,24
여가하우스,0.0,0.0,10000,33.4554828237052,126.348758495869,24
제단집,0.0,2.0,675,33.1682456603006,126.276233358282,24
HDR,0.0,0.0,675,33.501901973071,126.943806382629,24
제주거로마을,0.0,4.0,675,33.5111993864771,126.559112723016,24
우도유채꽃 정보화마을,0.0,3.0,675,33.4942071714158,126.951571815673,24
신양마을,0.0,6.0,675,33.4411488286526,126.911159482788,24
동광리농촌체험마을,0.0,2.0,675,33.3061870054803,126.337312755166,24
상명정낭 정보화마을,0.0,62.0,675,33.3580655311899,126.27423310795,24
구엄마을,0.0,29.0,675,33.4766445745011,126.384791495304,24
우도마을,0.0,14.0,675,33.5119044273286,126.964757010294,24
화순리농촌체험휴양마을,0.0,4.0,675,33.2463772501787,126.336279538248,24
생태관광마을 평대리,0.0,1.0,675,33.5284231068774,126.842569791001,24
와흘 정보화마을,0.0,4.0,675,33.5045384435439,126.635117724612,24
신풍리(어멍아방잔치마을)농촌체험휴양마을,0.0,2.0,675,33.3614268005819,126.835279602184,24
월평화훼 정보화마을,0.0,20.0,675,33.4721792507284,126.581078996847,24
벵디귤,0.0,0.0,675,33.3152425395218,126.244617576015,24
떼배체험바당마을,0.0,0.0,675,33.4786593125151,126.90879909934,24
온평리(혼인지마을)농촌체험휴양마을,0.0,3.0,675,33.407840091534,126.900227593398,24
오조마을,4.41,23.0,675,33.4700779195021,126.922761038337,24
섬머리도두 정보화마을,0.0,5.0,675,33.5031604962339,126.468073142949,24
무릉도원 정보화마을,0.0,10.0,675,33.2747530843079,126.235326217913,24
한경면청수물마을,0.0,2.0,675,33.317713555953,126.247634060632,24
고성리농촌체험휴양마을,0.0,1.0,675,33.4446861882903,126.911375060164,24
알토산 정보화마을,0.0,6.0,675,33.3088392770773,126.779676992622,24
표선마을,0.0,15.0,675,33.3247509656521,126.832483087205,24
녹고뫼마을,0.0,4.0,675,33.4065258995949,126.407382801279,24
영평 정보화마을,0.0,7.0,675,33.4763253492812,126.568104068702,24
한남감귤 정보화마을,0.0,12.0,675,33.3118951554868,126.695263038173,24
감산계곡 정보화마을,0.0,1.0,675,33.2594697008122,126.353945510588,24
무근성마을,0.0,0.0,675,33.5153462739476,126.521646846627,24
추자참굴비 정보화마을,0.0,0.0,675,33.9541050595198,126.298219754174,24
상예 정보화마을,0.0,3.0,675,33.2656497936615,126.37688635648,24
구억 정보화마을,0.0,0.0,675,33.2819264211165,126.283836531954,24
하례2리농촌체험휴양마을,0.0,0.0,675,33.2972070328272,126.608893800859,24
새별레져ATV,4.48,365.0,36667,33.3476220881321,126.358953755141,24
너도나도 ATV,4.78,381.0,21000,33.4346235271437,126.717692558357,24
토이레저,0.0,60.0,15000,33.3189969285297,126.345676499188,24
금당목장 ATV,0.0,29.0,35000,33.3321065189756,126.346628841389,24
멍에ATV,0.0,1.0,5000,33.4131832844307,126.83279859635,24
뷰 제주하늘,4.3,1552.0,35000,33.4131832844307,126.83279859635,24
하례감귤체험농장,4.78,4339.0,14000,33.2914416835926,126.616564436927,24
제주해녀박물관,4.48,3073.0,675,33.5226740931334,126.864316096804,24
가인플레이VR,0.0,1.0,17000,33.2482710924721,126.410412652417,24
챔피언R 롯데호텔 제주중문점,4.61,387.0,19214,33.2482710924721,126.410412652417,24
아일랜드제이,4.63,30.0,5000,33.3995598154551,126.807511324875,24
오늘내일ATV,4.79,25.0,32500,33.4541017282067,126.620658504852,24
최남단체험감귤농장,4.2,3283.0,7000,33.290567481478,126.693714801419,24
제주감귤체험농장,4.36,156.0,675,33.2437205515861,126.533850463785,24
봉봉감귤체험농장,4.27,496.0,675,33.2816092502933,126.629616684965,24
맛동산감귤체험농장,4.81,1160.0,675,33.4547383622225,126.4298811899,24
귤빛정원 감귤체험농장,0.0,113.0,675,33.4525838814716,126.322299898424,24
월정파도서핑,4.97,106.0,50000,33.5550785864878,126.797171077496,24
뉴홀리데이호 체험배낚시,0.0,41.0,81429,33.4674820780863,126.321367916485,24
만석호 배낚시,0.0,241.0,80000,33.4674820780863,126.321367916485,24
체험배낚시 부광호,0.0,62.0,56000,33.4674820780863,126.321367916485,24
더마파크,4.58,10674.0,24286,33.3555387479128,126.241504837278,24
제주레포츠랜드,4.39,9875.0,28680,33.4821873617286,126.638158022941,24
제주실탄사격장,4.61,6591.0,20000,33.2638649366272,126.38543371798,24
레이저아레나엑스 제주점,0.0,365.0,14667,33.2638649366272,126.38543371798,24
제주제트,4.73,3525.0,81250,33.2384882639976,126.43948150877,24
중문승마공원,4.3,1387.0,30000,33.2423202472771,126.445553812942,24
월정투명카약,4.54,996.0,12500,33.5638197453372,126.778664097015,24
차귀도달래배낚시체험,0.0,1460.0,141667,33.3089324332028,126.164915749627,24
차귀도배낚시,0.0,255.0,79500,33.3089324332028,126.164915749627,24
제주 카약올레,4.48,1255.0,12500,33.4623260719852,126.310481879845,24
월정퀵서프,4.84,2337.0,73750,33.5547996203628,126.798654540196,24
제주도서핑 범서프,4.97,1177.0,151500,33.525535374385,126.586740887768,24
제주 차귀도요트투어,4.9,867.0,210400,33.3240072409309,126.166028939954,24
제주와따해양레저,4.94,458.0,74500,33.3265508292121,126.845663209504,24
표선투명카약,4.87,16.0,5000,33.3265508292121,126.845663209504,24
청아투명카약,4.7,550.0,12500,33.4602000400659,126.31116195236,24
그랑블루호,0.0,329.0,170000,33.2719260834038,126.66194921719,24
태양배낚시 with 돌고래,0.0,131.0,139167,33.3088932782909,126.164496173061,24
바이킹배낚시 WITH 돌고래 체험,0.0,60.0,97500,33.3088932782909,126.164496173061,24
차귀횟집배낚시,4.11,111.0,15500,33.3088932782909,126.164496173061,24
바이킹호 차귀점 돌고래 WITH 배낚시,0.0,0.0,25000,33.3088932782909,126.164496173061,24
진성배낚시,4.55,420.0,79778,33.3088225641854,126.164947828819,24
진성3호,0.0,0.0,138000,33.3088225641854,126.164947828819,24
월정서핑 랑서프,0.0,701.0,101667,33.5548589816349,126.799677402634,24
이호체험배낚시,0.0,601.0,42000,33.4968545854504,126.452177358597,24
노리터 서핑 패들보드,4.79,859.0,55600,33.4499357698965,126.306037722703,24
포시즌해양레저,0.0,411.0,25000,33.5069871208383,126.465875849296,24
송악카트체험장,3.63,481.0,20000,33.2085326828365,126.289405257965,24
캐럿서프 제주월정,0.0,790.0,93333,33.5545889912102,126.79820124893,24
로로패들보드서핑클럽,0.0,262.0,32770,33.5545889912102,126.79820124893,24
스테이지하우스 제주카이트서핑,0.0,482.0,236000,33.4904103027334,126.910774885623,24
종달 타보카,0.0,16.0,11667,33.4904103027334,126.910774885623,24
오조리레저파크,4.65,146.0,28000,33.4568362773221,126.922367698428,24
왕성호 체험배낚시 9.16톤,0.0,143.0,60000,33.486351858702,126.408266444691,24
송강호 체험낚시,0.0,2.0,57500,33.486351858702,126.408266444691,24
프리라이프,0.0,40.0,481667,33.2487266838602,126.514991787836,24
제주표선 서핑스쿨,0.0,379.0,41429,33.3255717519283,126.835545142364,24
선상체험배낚시 명진호,0.0,146.0,60000,33.494334421246,126.426872977181,24
제주서프로와 이호점,4.89,1216.0,195000,33.4977970758926,126.447985752421,24
제주바다하늘패러투어,4.46,129.0,120000,33.3568847569853,126.296819123376,24
OK승마장,4.13,212.0,30000,33.4027955976391,126.783167254455,24
제주 오슬로 피싱,0.0,192.0,357500,33.4710413295282,126.929804888605,24
성산포사랑호,0.0,4.0,675,33.4710413295282,126.929804888605,24
신흥바다낚시공원,4.06,1015.0,12000,33.5503137224382,126.647454189481,24
김녕요트투어,4.74,2889.0,50000,33.5581357675039,126.737009410543,24
퐁당제주,4.64,526.0,28750,33.4841854466391,126.377371732465,24
서피플서프,4.59,937.0,168800,33.4515062272128,126.307034603506,24
수용배낚시체험,4.31,244.0,11000,33.3087360116559,126.164639409872,24
바구스서핑스쿨 이호,0.0,866.0,160000,33.4975699875979,126.449469973143,24
코리아호,0.0,2.0,675,33.4975699875979,126.449469973143,24
알라딘호선상낚시 배낚시,0.0,318.0,155000,33.2354874711631,126.366674174837,24
체험선상낚시 시원호,0.0,134.0,55000,33.4864648077844,126.392148870729,24
선상체험낚시 희성호 7.93톤,0.0,6.0,57500,33.4864648077844,126.392148870729,24
애월 체험낚시 행성호 6.58톤,0.0,0.0,56000,33.4864648077844,126.392148870729,24
오늘은카트레이싱,4.26,1299.0,25000,33.3819003819069,126.790061455832,24
월정바즐서핑앤패들보드,4.86,611.0,65375,33.5553232354154,126.794248694225,24
제주협재서프,5.0,483.0,51000,33.3945428637779,126.240859325352,24
승룡호 체험배낚시,5.0,415.0,60000,33.4861404134635,126.408186108835,24
제2한라호 체험배낚시,0.0,65.0,60000,33.4861404134635,126.408186108835,24
배낚시체험 도건호,0.0,228.0,48572,33.4861404134635,126.408186108835,24
서퍼스 립컬 제주점,4.93,967.0,112000,33.2370407628104,126.434613396799,24
제주스카이랩,0.0,22.0,74000,33.4735214031485,126.462821751362,24
귀덕바다 투명카약,4.69,536.0,8000,33.4433201499749,126.291219964095,24
제주도서핑샵 문서프,4.93,2488.0,47250,33.4501326323612,126.30836959802,24
이호서프,4.92,686.0,55714,33.4967971581524,126.452729117074,24
파인더웨이브,4.96,551.0,57600,33.45335823796,126.308709681304,24
김녕깡통열차,4.83,114.0,6333,33.5570245950247,126.759880601197,24
플레이판포 판포포구점,0.0,133.0,9000,33.3655747387983,126.198120588091,24
중문카트,4.27,2228.0,25000,33.2643740866407,126.394254133246,24
서귀포바다배낚시체험,0.0,648.0,42300,33.2444583174052,126.596177299874,24
천지연바다배낚시체험,0.0,314.0,42300,33.2444583174052,126.596177299874,24
제주하늘을날다 금오패러글라이딩체험장,0.0,29.0,110000,33.3563648520089,126.29652495401,24
쇠소깍 테우 매표소,4.4,4002.0,15000,33.2540927304372,126.622297201204,24
유리바닥보트,4.75,189.0,33222,33.4968416521098,126.944660006694,24
제주배럴서핑스쿨,4.8,399.0,51667,33.2607335589352,126.413537595564,24
제이제이서핑스쿨,4.87,299.0,79000,33.2607335589352,126.413537595564,24
제주도서핑 998서프,0.0,284.0,68900,33.5268204644484,126.588625192638,24
협재서핑 루트서프,4.99,896.0,36250,33.393656420159,126.239710316139,24
새마을서핑운동,4.85,320.0,53333,33.4490792915966,126.304015927378,24
서프라이더,0.0,2.0,54167,33.4490792915966,126.304015927378,24
세리월드카트체험,4.31,570.0,30000,33.2471392496507,126.51148302305,24
월정 서프서프,0.0,224.0,129000,33.5553343707102,126.796622687076,24
서프포인트 하도점,0.0,173.0,43333,33.514989021001,126.900382044194,24
하도카약,4.4,326.0,17500,33.514989021001,126.900382044194,24
제주웨이브서핑,4.91,730.0,95714,33.5549091292214,126.796921969043,24
더 패스 클라이밍,0.0,47.0,144000,33.499703632129,126.52477635385,24
원조 배낚시 놀빛바다,0.0,63.0,211000,33.3078509560316,126.164605006931,24
제주함덕서프블루,0.0,219.0,64000,33.5439910672941,126.674188765741,24
제주금능레저-투명카약,0.0,19.0,30000,33.3911299773802,126.236257966788,24
서프론트,0.0,213.0,51750,33.4491805516161,126.305642251215,24
천일호,4.47,325.0,52000,33.2394160375864,126.558476432421,24
바다마을낚시,0.0,4.0,50000,33.2394160375864,126.558476432421,24
중문서핑스쿨,4.62,288.0,69444,33.2507495755254,126.414442475803,24
제주도바다배낚시체험,0.0,688.0,24375,33.4971983959717,126.449357934605,24
이호해양레저,0.0,26.0,71667,33.4967456102239,126.450839154605,24
이레저 버기카 체험장,4.72,121.0,38667,33.3896876132124,126.375517875656,24
아토즈캠핑 제주점,4.72,96.0,5000,33.503262359901,126.498107426721,24
그제바람 윈드서핑패들보드,5.0,122.0,205900,33.5260047863547,126.586862019176,24
선인장서프,0.0,561.0,33750,33.3744833625246,126.213328552621,24
성산&우도선상낚시,4.42,184.0,31333,33.4724860156045,126.932306844873,24
씨월드 요트,4.24,457.0,31914,33.4724860156045,126.932306844873,24
금능서핑,0.0,86.0,53500,33.3878585976154,126.23326611718,24
제주하늘을날다,0.0,60.0,12000,33.4911237776979,126.531660821069,24
하늘여행행글라이더체험장,4.29,406.0,12000,33.2884808099917,126.322012241969,24
프라다 선상낚시 배낚시,0.0,365.0,94444,33.2353877684733,126.365969471235,24
서광카트체험장,4.37,602.0,27500,33.2885911332768,126.321642522965,24
세화서핑스쿨,4.76,323.0,38571,33.5241256111473,126.860130158329,24
비고르서프,4.79,494.0,60000,33.2258388794551,126.299822195982,24
함덕스쿠버 다이빙&서핑&스노클&전동스쿠터,0.0,297.0,33333,33.5473516924832,126.656780053841,24
탑스텐 요트투어,0.0,25.0,75000,33.4774168174685,126.359960774805,24
타이거탱크 힐링파크,4.84,264.0,19000,33.3871955390067,126.374272113519,24
월정에이스서프,0.0,189.0,77222,33.5557001362541,126.795575775292,24
서프해,0.0,184.0,120000,33.5246744126494,126.582671014149,24
자바론서프,4.81,938.0,142000,33.2523223802402,126.423632718574,24
IGH오션레포츠 판포포구점,0.0,263.0,70000,33.3622319014993,126.202162508102,24
제주도 서핑샵 비치서프,0.0,165.0,176333,33.4492264535861,126.305274062249,24
월정서핑스쿨,4.89,881.0,92500,33.5547287516839,126.797326314018,24
파랑도호,0.0,9.0,675,33.4690938454216,126.929470061411,24
에이스클라이밍센터,0.0,0.0,410000,33.48798698273,126.514703670006,24
위랜드카트장,0.0,18.0,30000,33.2814236723241,126.362539934741,24
제주스카이랩패러글라이딩 착륙장,0.0,11.0,12000,33.3563698911822,126.296809726805,24
네모바지선,0.0,76.0,33429,33.2397302717741,126.563282324018,24
서귀포클라이밍클럽,0.0,3.0,5000,33.2464675250179,126.509007198211,24
제주핀서프,0.0,65.0,109778,33.5551677154472,126.796707717714,24
제주카트클럽,4.17,72.0,5000,33.3476031704005,126.255913278153,24
제주요트투어 제주점,0.0,24.0,361800,33.5064322483737,126.466704831206,24
블루마린호,0.0,8.0,70000,33.5064322483737,126.466704831206,24
킹덤호,0.0,3.0,675,33.5064322483737,126.466704831206,24
난드르호 선상낚시,0.0,96.0,191667,33.23703525953,126.363807262443,24
메월서핑,0.0,166.0,80714,33.5558769305202,126.795134386811,24
서프포인트,4.97,211.0,38333,33.3245926677225,126.836908494144,24
제주 테우배낚시,4.37,35.0,675,33.4198703694118,126.262781043908,24
쇠소깍 깡통열차,4.62,568.0,6333,33.2521201293594,126.622947727913,24
희망호,4.9,82.0,675,33.5080323572396,126.472510298386,24
아라호,0.0,10.0,675,33.2169878311121,126.250339781963,24
아키아서핑스쿨,4.59,149.0,67143,33.3370585475528,126.846439233229,24
플레이서프,0.0,192.0,12000,33.5408349519419,126.669662469603,24
제주체험여행연구소,0.0,1.0,5000,33.2839875568681,126.364082243304,24
팀명성호,0.0,2.0,124286,33.5063387563289,126.464281315182,24
제주월척낚시편의점,4.17,100.0,675,33.3076150481524,126.782597029344,24
서프홀릭 제주월정,0.0,106.0,80833,33.55578799185,126.801023910004,24
노아요트투어,0.0,37.0,5000,33.4668427696419,126.3243727747,24
제주 프로호,0.0,0.0,675,33.4668427696419,126.3243727747,24
죠스호 애월배낚시,5.0,28.0,267000,33.4668427696419,126.3243727747,24
세화비치서프샵,0.0,29.0,62000,33.5250172046085,126.857129667676,24
제주스쿼시연맹,0.0,6.0,5000,33.4977816423769,126.51438838902,24
제주클라이밍스쿨,0.0,3.0,5000,33.499548042787,126.521573305612,24
제주레포츠랜드서바이벌게임장,0.0,6.0,5000,33.4813719559059,126.637664657995,24
주상절리 배낚시,0.0,14.0,115000,33.2384938049896,126.438910674951,24
제주이호 털보배낚시,4.19,57.0,162500,33.4971983959717,126.449357934605,24
선인장서프 금능,0.0,69.0,33000,33.3885985026627,126.231250264928,24
78낚시,4.35,20.0,675,33.5147747516541,126.516906161486,24
노리터서핑스쿨,4.96,145.0,246000,33.496344947556,126.449965846173,24
제주 패들보드 서핑클럽,0.0,62.0,63333,33.5250847730637,126.58231025751,24
신동호,0.0,1.0,675,33.461545070423,126.932122801133,24
캐슬호 선상낚시,0.0,4.0,204000,33.2489597234534,126.424867024733,24
은갈치1호,0.0,6.0,675,33.5060684570051,126.464969071955,24
승진호,0.0,1.0,50000,33.5060684570051,126.464969071955,24
제주갈치호,0.0,15.0,675,33.5060684570051,126.464969071955,24
뉴명성호,0.0,3.0,146000,33.5060684570051,126.464969071955,24
빅웨이브서프 하도,0.0,115.0,44000,33.5098824154948,126.901369254339,24
블랙터틀,0.0,0.0,120000,33.5178927922706,126.532910413021,24
제주카약,0.0,57.0,5000,33.5109278788434,126.893486756087,24
체험배낚시 전진호,4.8,58.0,93333,33.4974132440549,126.449073879392,24
올레카약,0.0,15.0,5000,33.2466434980058,126.513267446801,24
드림오션요트투어,0.0,4.0,60000,33.5095667470355,126.477590111116,24
성읍랜드카트클럽,0.0,44.0,5000,33.3989771445197,126.786956785289,24
우도보물섬레저,3.98,211.0,5000,33.508104956879,126.943898591928,24
금갈치1호,0.0,3.0,675,33.5168441364605,126.534606794513,24
디퍼프리다이브 제주,0.0,298.0,782857,33.2451369666348,126.570002473998,24
위더스피싱,0.0,225.0,136111,33.2371805804174,126.514915960314,24
스텔라호,0.0,4.0,675,33.4978589294107,126.527263025398,24
까멜리야힐,0.0,159.0,10800,33.2897834216618,126.369804744145,24
디아넥스 파크골프,4.69,45.0,13500,33.303272328359,126.392115908193,24
월정리카약체험장,0.0,25.0,5000,33.5634617502785,126.780146676049,24
중문우리낚시,4.25,137.0,330000,33.2512882741414,126.433316802506,24
티지코리아,0.0,57.0,675,33.3944061674091,126.257200114373,24
우도다이브,0.0,65.0,106667,33.5040917984405,126.962415641203,24
강정다이브,0.0,0.0,5000,33.2275428573723,126.478043295532,24
쥬티클럽,0.0,15.0,12000,33.4367602561812,126.922063180684,24
더블루웨이브,0.0,65.0,95000,33.2361679083229,126.297906417602,24
용연카누클럽,0.0,9.0,15000,33.5156113803978,126.513990110664,24
장도민 카이트서핑,0.0,42.0,12000,33.4386738735551,126.921259969014,24
아일랜드에프 선상낚시,4.21,72.0,675,33.2281381153409,126.308109215136,24
프라다호,0.0,9.0,94444,33.2369812951146,126.360720476727,24
피쉬헌터,0.0,350.0,82000,33.2369812951146,126.360720476727,24
제주조랑말타운카트경기장,4.15,84.0,5000,33.4075147745821,126.773890147143,24
신화레저,0.0,15.0,23333,33.2993903687984,126.331833380291,24
클럽세부호핑,0.0,2.0,5000,33.4997124207473,126.533398935555,24
제주레포츠랜드산악버기카,0.0,2.0,5000,33.4809330536966,126.638002925699,24
원일호배낚시,4.37,40.0,35500,33.3084212341509,126.165359253855,24
오봉리낚시터,0.0,3.0,675,33.5184677255858,126.949836071627,24
제주서바이벌연합,0.0,1.0,5000,33.487070529814,126.478828105703,24
액티브파크 카트,0.0,5.0,30000,33.380566597171,126.236052756953,24
신제주축구회,0.0,1.0,5000,33.4875284049134,126.497792876256,24
잡스호,0.0,1.0,378571,33.2672201727019,126.199124882937,24
제주패러글라이딩스쿨,0.0,4.0,55000,33.5105321508276,126.530177464645,24
도깨비장군활터_제 1활터,5.0,30.0,10000,33.4510478194305,126.487183065921,24
차귀도바다낚시,0.0,9.0,675,33.3126259312155,126.151189876663,24
준바이크,4.68,1229.0,5000,33.4997392991605,126.506659228544,24
비바잠수제트,0.0,5.0,5000,33.2443375105027,126.415497072061,24
백마린호,0.0,7.0,675,33.2713556695925,126.658896892048,24
제주프리다이빙스쿨,0.0,66.0,795000,33.240662212529,126.60245937352,24
제주노형피싱샵,0.0,45.0,675,33.4773325587709,126.466440792586,24
백록담풍차카약,0.0,1.0,5000,33.3440677057706,126.175437647051,24
제주왔어호,0.0,1.0,675,33.3482779747217,126.181902761934,24
수상자전거,0.0,176.0,5000,33.2848532361383,126.321014683756,24
노블레스 다이브 센터,0.0,65.0,356667,33.2369042246615,126.515284423393,24
제이크서프 성산,0.0,5.0,78571,33.4515806022758,126.417962333943,24
물곰호,0.0,7.0,675,33.2534761132319,126.571271806363,24
어업회사법인거목,0.0,1.0,462000,33.2372485726383,126.335337844756,24
월척호,0.0,8.0,675,33.3044209669984,126.806156673838,24
랄라 다이브 스쿠버다이빙,0.0,1.0,346250,33.2433829097042,126.559763829935,24
깊은바당호,0.0,3.0,152500,33.5057503959888,126.46616487758,24
더메이즈엑스,0.0,51.0,20000,33.4980779858399,126.53021817082,24
IGH클럽,0.0,13.0,300000,33.363945393819,126.193361882604,24
희성호,0.0,2.0,675,33.2167383152617,126.247584884204,24
서광행글라이더체험장,0.0,3.0,12000,33.2889764265794,126.321682053733,24
잠수교육연구협회,4.29,78.0,66333,33.4426988680283,126.27852544308,24
봉이호,0.0,0.0,675,33.942617061095,126.325227467575,24
제주특별자치도수영연맹,0.0,0.0,5000,33.4914098725056,126.434551052231,24
월정레저,0.0,3.0,31667,33.5579440987744,126.795076201214,24
신금남호,0.0,0.0,675,33.4617577636706,126.932294100689,24
제주조종면허시험장,0.0,1.0,5000,33.4999883553486,126.454902759321,24
YK SURFBOARD,0.0,1.0,12000,33.2820878626279,126.32378531735,24
고릴라캠핑 제주점,4.62,453.0,675,33.5008675541224,126.5106388182,24
산바다서바이벌,0.0,0.0,5000,33.2997584264461,126.333297744597,24
제주레포츠랜드짚라인,0.0,14.0,5000,33.4825093755304,126.637189090966,24
최남단피싱스토리,0.0,31.0,86667,33.4399981367826,126.303242005238,24
대물호,0.0,94.0,95167,33.3079893290299,126.16669632828,24
구엄 피싱샵,0.0,3.0,201429,33.4841107382281,126.377485994239,24
알라딘호배낚시,0.0,1.0,200000,33.237799255214,126.369021676348,24
하늘과 바람과 별과 파도,0.0,0.0,350000,33.3703622794998,126.856053976316,24
성수미술관 제주특별점,4.47,882.0,14976,33.5269149049016,126.886501144718,23
김한미술관 & 카페3206,4.95,395.0,9318,33.4090334135199,126.287131556348,23
제주현대미술관,4.44,2829.0,1167,33.3398910023232,126.265607605438,23
아르떼뮤지엄 제주,0.0,27450.0,12400,33.3964715477428,126.344614514572,23
제주도립김창열미술관,4.53,1955.0,983,33.339109314769,126.268754972407,23
유동룡미술관,0.0,628.0,9318,33.3406168053925,126.270797467797,23
김택화미술관,4.66,756.0,11000,33.5437276887426,126.653232336589,23
포도뮤지엄,4.79,3717.0,9625,33.3189369223956,126.386228264447,23
이중섭미술관창작스튜디오,0.0,105.0,9318,33.2451815038282,126.564507752217,23
휘닉스 제주 유민 아르누보 뮤지엄,4.36,1205.0,9000,33.4300893301405,126.927299730861,23
휘닉스 제주 섭지코지인터비즈바이오파트너링투자포럼,0.0,1.0,9318,33.4300893301405,126.927299730861,23
수미술관,0.0,7.0,9318,33.3009821893725,126.387644844141,23
제주아트랜드미술관,0.0,11.0,9318,33.4256538398759,126.746003368125,23
바당미술관,0.0,1.0,9318,33.2438683472532,126.218700921073,23
아라리오뮤지엄 탑동시네마,4.65,678.0,13500,33.517445248574,126.523396875442,23
금오당미술관,0.0,0.0,9318,33.4863085899544,126.487387021209,23
문화예술공공수장고,4.36,516.0,1167,33.33760267409,126.265046781699,23
제주옹기숨미술관,0.0,7.0,9318,33.4489645422869,126.480544006109,23
제주봄미술관,0.0,3.0,9318,33.250015038915,126.587946975466,23
강정마을 미술관,0.0,2.0,9318,33.2367755187067,126.480409253128,23
엉터리공화국,0.0,4.0,9318,33.3385165988397,126.708822729395,23
이룸갤러리,4.79,146.0,15150,33.493925186923,126.482775503869,23
서담 미술관,0.0,5.0,9318,33.3374434162445,126.266856089082,23
돌미술관,0.0,1.0,9318,33.2968902001159,126.391127658455,23
성안미술관,0.0,6.0,0,33.4810126224783,126.542170134378,23
덕판배미술관,0.0,14.0,9318,33.2442660577421,126.556515378338,23
아라리오뮤지엄 동문모텔,4.5,147.0,13333,33.5135628531791,126.528470295238,23
산지천갤러리,4.75,222.0,9318,33.5151540305547,126.528341543939,23
아라리오뮤지엄 동문모텔2,4.05,102.0,13333,33.5149596765487,126.529368454408,23
전가조형연구소,0.0,1.0,9318,33.2840332162037,126.323096601184,23
화가박서보의집,0.0,3.0,9318,33.3390995404176,126.266211151722,23
창작공간 낭썹,0.0,12.0,9318,33.512089623904,126.522203241176,23
석화갤러리,0.0,8.0,9318,33.2684162420003,126.590079099546,23
추사관,0.0,400.0,9318,33.2501647959745,126.278289079035,23
더 플래닛,4.38,1446.0,10350,33.2552163144993,126.412973397305,23
캐릭파크,4.12,1715.0,8750,33.4793029801769,126.700628388263,23
서복전시관,4.3,532.0,330,33.2447056252121,126.570942078269,23
로봇스퀘어,4.34,1981.0,11500,33.540042667876,126.8309027197,23
한국야구명예전당,0.0,40.0,700,33.260812143873,126.498234712194,23
스토리캐슬 EP.1 더 신데렐라,0.0,331.0,12000,33.2512247836138,126.412828394064,23
원더아일랜드,0.0,1422.0,14500,33.302803387713,126.317397240601,23
제주문학관,0.0,78.0,9318,33.4814069509764,126.518025794333,23
제주국제평화센터,4.14,207.0,1000,33.2390165853325,126.42859588967,23
국제평화재단,0.0,1.0,9318,33.2390165853325,126.42859588967,23
다이노스 어라이브 제주,0.0,899.0,9318,33.3029878967208,126.298894958599,23
제주항공우주박물관,4.42,16707.0,8800,33.3029878967208,126.298894958599,23
빛의벙커,4.37,2286.0,9318,33.4394462297885,126.899699215312,23
반짝반짝 지구상회,4.95,148.0,9318,33.4287262725936,126.289394228454,23
아트랙션뮤지엄,0.0,44.0,9318,33.237555424019,126.429305365842,23
무비랜드왁스뮤지엄,0.0,857.0,11750,33.237555424019,126.429305365842,23
갤러리2 중선농원,0.0,44.0,9318,33.478025614156,126.570110220046,23
제주한란전시관,0.0,192.0,9318,33.2968488485884,126.589992871732,23
주정공장수용소 4.3역사관,0.0,15.0,9318,33.5180569716357,126.5350432281,23
사색공방 윈저,4.98,29.0,9318,33.2350486116094,126.296464728261,23
갤러리민들레홀씨,0.0,3.0,9318,33.3988678437444,126.24457756275,23
우도 빨간머리앤의 집,0.0,1.0,9318,33.5031980152933,126.943380982466,23
용머리해안기후변화홍보관,0.0,17.0,9318,33.2333175732411,126.313076195643,23
제주 칠머리당영등굿 전수관,0.0,33.0,9318,33.5177475012237,126.547397535401,23
담아진,0.0,0.0,9318,33.4577681648866,126.349599428851,23
제주대동,0.0,0.0,9318,33.4667778867652,126.3794236156,23
제주별빛누리공원전시관,0.0,120.0,9318,33.4454966042112,126.549386451621,23
제주별빛누리공원,0.0,1614.0,9318,33.4454966042112,126.549386451621,23
제주통일관,0.0,17.0,0,33.5067492458569,126.530722356085,23
